generation,best,avg
187,2692.659434,2724.204234
188,2692.659434,2720.770521
189,2692.659434,2719.084630
190,2692.659434,2709.991537
191,2692.659434,2714.794298
192,2692.659434,2710.048342
193,2692.659434,2730.321228
194,2692.659434,2719.960959
195,2692.659434,2729.183837
196,2692.659434,2716.832217
197,2692.659434,2705.539340
198,2692.659434,2705.434359
199,2692.659434,2711.279664
200,2692.659434,2731.498214
201,2692.659434,2729.051998
202,2692.659434,2720.060229
203,2692.659434,2714.033139
204,2692.659434,2729.258159
205,2692.659434,2715.897162
206,2692.659434,2707.352636
207,2692.659434,2711.706128
208,2692.659434,2722.881023
209,2692.659434,2736.452250
210,2692.659434,2717.013241
211,2692.659434,2718.652361
212,2692.659434,2748.743678
213,2692.659434,2724.567302
214,2692.659434,2732.018669
215,2692.659434,2711.389570
216,2692.659434,2733.291383
217,2692.659434,2724.254586
218,2692.659434,2728.049907
219,2692.659434,2731.793505
220,2692.659434,2711.010934
221,2692.659434,2724.744935
222,2692.659434,2733.918326
223,2692.659434,2720.690485
224,2692.659434,2723.667899
225,2692.659434,2730.531718
226,2692.659434,2738.359168
227,2692.659434,2723.166699
228,2692.659434,2720.977163
229,2692.659434,2733.894857
230,2692.659434,2709.549223
231,2692.659434,2724.097740
232,2692.659434,2720.663644
233,2692.659434,2725.995330
234,2692.659434,2719.774155
235,2692.659434,2717.557478
236,2692.659434,2728.325023
237,2692.659434,2719.243724
238,2692.659434,2716.148553
239,2692.659434,2733.690988
240,2692.659434,2721.795515
241,2692.659434,2725.268911
242,2692.659434,2729.620266
243,2692.659434,2712.899594
244,2692.659434,2716.930501
245,2692.659434,2746.101285
246,2692.659434,2736.609673
247,2692.659434,2715.952357
248,2692.659434,2709.571005
249,2692.659434,2708.205386
250,2692.659434,2705.531250
251,2692.659434,2720.497495
252,2692.659434,2706.295439
253,2692.659434,2708.510723
254,2692.659434,2711.259648
255,2692.659434,2723.222981
256,2692.659434,2728.616586
257,2692.659434,2724.057162
258,2692.659434,2726.474396
259,2692.659434,2712.761046
260,2692.659434,2722.969123
261,2692.659434,2746.110709
262,2692.659434,2721.146392
263,2692.659434,2703.017891
264,2692.659434,2742.057972
265,2692.659434,2730.813049
266,2692.659434,2704.481543
267,2692.659434,2705.141120
268,2692.659434,2729.028999
269,2692.659434,2734.204887
270,2692.659434,2728.505216
271,2692.659434,2714.394410
272,2692.659434,2729.142470
273,2692.659434,2711.801071
274,2692.659434,2729.178364
275,2692.659434,2716.824476
276,2692.659434,2730.243995
277,2692.659434,2716.861291
278,2692.659434,2715.385037
279,2692.659434,2738.840047
280,2692.659434,2717.972093
281,2692.659434,2726.779452
282,2692.659434,2736.371509
283,2692.659434,2711.714640
284,2692.659434,2766.255643
285,2692.659434,2712.347614
286,2692.659434,2737.360049
287,2692.659434,2736.269126
288,2692.659434,2720.407839
289,2692.659434,2729.485830
290,2692.659434,2724.217787
291,2692.659434,2726.359866
292,2692.659434,2737.866103
293,2692.659434,2727.379536
294,2692.659434,2735.778359
295,2692.659434,2712.061276
296,2692.659434,2719.948044
297,2692.659434,2726.610128
298,2692.659434,2740.895233
299,2692.659434,2729.787348
300,2692.659434,2720.629155
301,2692.659434,2733.519095
302,2692.659434,2714.884884
303,2692.659434,2714.998532
304,2692.659434,2725.184702
305,2692.659434,2722.615888
306,2692.659434,2733.860844
307,2692.659434,2714.973824
308,2692.659434,2720.507302
309,2692.659434,2720.063520
310,2692.659434,2734.542611
311,2692.659434,2728.126816
312,2692.659434,2709.966315
313,2692.659434,2726.863527
314,2692.659434,2710.219601
315,2692.659434,2727.308633
316,2692.659434,2712.387659
317,2692.659434,2722.909581
318,2692.659434,2723.173267
319,2692.659434,2725.669698
320,2692.659434,2731.643878
321,2692.659434,2731.988528
322,2692.659434,2722.887309
323,2692.659434,2738.913796
324,2692.659434,2711.470304
325,2692.659434,2725.332946
326,2692.659434,2708.661230
327,2692.659434,2726.222813
328,2692.659434,2714.342392
329,2692.659434,2716.959512
330,2692.659434,2726.468370
331,2692.659434,2724.243028
332,2692.659434,2718.835312
333,2692.659434,2736.475483
334,2683.890490,2715.995704
335,2683.890490,2710.455699
336,2660.362276,2710.815930
337,2660.362276,2713.451191
338,2660.362276,2721.716081
339,2660.362276,2701.398196
340,2660.362276,2708.943916
341,2660.362276,2682.897887
342,2660.362276,2683.329943
343,2660.362276,2685.443373
344,2660.362276,2702.538861
345,2660.362276,2683.865363
346,2660.362276,2687.704504
347,2660.362276,2698.882628
348,2660.362276,2685.687149
349,2660.362276,2690.104422
350,2660.362276,2673.847915
351,2660.362276,2675.347724
352,2660.362276,2688.818756
353,2660.362276,2676.959410
354,2660.362276,2676.704770
355,2660.362276,2689.473359
356,2660.362276,2686.032474
357,2660.362276,2683.981213
358,2660.362276,2706.837013
359,2660.362276,2690.920528
360,2660.362276,2700.884077
361,2660.362276,2683.130907
362,2660.362276,2698.479647
363,2660.362276,2691.314725
364,2660.362276,2686.266837
365,2660.362276,2679.866676
366,2660.362276,2695.129566
367,2660.362276,2697.172344
368,2660.362276,2674.027547
369,2660.362276,2699.507917
370,2660.362276,2673.002729
371,2660.362276,2705.168553
372,2660.362276,2679.801974
373,2660.362276,2697.647654
374,2660.362276,2687.684041
375,2660.362276,2681.815111
376,2660.362276,2691.061440
377,2660.362276,2675.809375
378,2660.362276,2686.072417
379,2660.362276,2686.792432
380,2660.362276,2683.555904
381,2660.362276,2691.540863
382,2660.362276,2681.368394
383,2660.362276,2680.730167
384,2660.362276,2673.884540
385,2660.362276,2703.190417
386,2660.362276,2686.022979
387,2660.362276,2686.111300
388,2660.362276,2699.813156
389,2660.362276,2677.481395
390,2660.362276,2683.431839
391,2660.362276,2704.573546
392,2660.362276,2680.718429
393,2660.362276,2703.366922
394,2660.362276,2683.874190
395,2660.362276,2676.987764
396,2660.362276,2691.372049
397,2660.362276,2708.455122
398,2660.362276,2696.713473
399,2660.362276,2692.415828
400,2660.362276,2693.133980
401,2660.362276,2707.416106
402,2660.362276,2673.052867
403,2660.362276,2698.639097
404,2660.362276,2686.204961
405,2660.362276,2684.255787
406,2660.362276,2696.195326
407,2660.362276,2686.892196
408,2660.362276,2673.744971
409,2660.362276,2680.709632
410,2660.362276,2699.729747
411,2660.362276,2680.000692
412,2660.362276,2672.864543
413,2660.362276,2694.693899
414,2660.362276,2683.567768
415,2660.362276,2693.525636
416,2660.362276,2683.485565
417,2660.362276,2686.353473
418,2660.362276,2713.701931
419,2660.362276,2713.204318
420,2660.362276,2685.105235
421,2660.362276,2683.343619
422,2660.362276,2681.112262
423,2660.362276,2710.161560
424,2660.362276,2687.275448
425,2660.362276,2680.406538
426,2660.362276,2684.001020
427,2660.362276,2669.684283
428,2660.362276,2702.058878
429,2660.362276,2685.765592
430,2660.362276,2684.343795
431,2660.362276,2683.910032
432,2660.362276,2679.790591
433,2660.362276,2696.544054
434,2660.362276,2683.380506
435,2660.362276,2693.171687
436,2660.362276,2692.475948
437,2660.362276,2702.917395
438,2660.362276,2673.464719
439,2660.362276,2696.068385
440,2660.362276,2679.535649
441,2660.362276,2679.196607
442,2660.362276,2697.371402
443,2660.362276,2722.518640
444,2660.362276,2678.182015
445,2660.362276,2678.005147
446,2660.362276,2686.796311
447,2660.362276,2696.667097
448,2660.362276,2687.341832
449,2660.362276,2681.582420
450,2660.362276,2696.996513
451,2660.362276,2679.614264
452,2660.362276,2709.378280
453,2660.362276,2672.130041
454,2660.362276,2686.026181
455,2660.362276,2691.614899
456,2660.362276,2705.479448
457,2660.362276,2700.418821
458,2660.362276,2697.122092
459,2660.362276,2684.787727
460,2660.362276,2677.725417
461,2660.362276,2702.290493
462,2660.362276,2672.676882
463,2660.362276,2687.938822
464,2660.362276,2676.523246
465,2660.362276,2680.501746
466,2660.362276,2694.389482
467,2660.362276,2675.288461
468,2660.362276,2678.580422
469,2660.362276,2688.128677
470,2660.362276,2690.811193
471,2660.362276,2688.114558
472,2660.362276,2708.479130
473,2660.362276,2703.605533
474,2660.362276,2692.284883
475,2660.362276,2687.834442
476,2660.362276,2669.575903
477,2660.362276,2689.389354
478,2660.362276,2695.253294
479,2660.362276,2698.091485
480,2660.362276,2693.970695
481,2660.362276,2679.671871
482,2660.362276,2671.970446
483,2660.362276,2680.658204
484,2660.362276,2700.160420
485,2660.362276,2681.912319
486,2660.362276,2692.455694
487,2660.362276,2689.983817
488,2660.362276,2693.132459
489,2660.362276,2689.838237
490,2660.362276,2689.441700
491,2660.362276,2693.549074
492,2660.362276,2686.194039
493,2660.362276,2684.390950
494,2660.362276,2687.656804
495,2660.362276,2688.653925
496,2660.362276,2690.953421
497,2660.362276,2680.807924
498,2660.362276,2701.150208
499,2660.362276,2700.529698
